overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
67.0952381,62.125,63.1,68.17647059,64.04347826,63.89285714,68.13333333,67.96666667,63.08,69.42307692,66.58333333,67.05555556,62.33333333,67.21428571,66.6,62.66666667,65.36,67.04761905,67.3,63.8,67.45454545,68.125,2,3.3,3.8,1.95,3.5,3.7,2,3.3,3.6,2,3.3,3.6,2,3.4,3.4,0,0,draw
66.0625,66.57894737,65.83333333,60.625,63.7,68.54166667,64.37037037,64.7,64.58333333,70.44827586,60.41666667,65.84210526,65.44444444,74.04545455,64.625,65.35,65.91666667,69.79166667,64.56521739,68.56521739,69.13043478,70.07692308,2.1,3.5,3.3,2.2,3.4,3.1,2.2,3.3,3.1,2.1,3.3,3.4,2.15,3.3,3.1,0,0,draw
65.63157895,62.61538462,65.94444444,62.44444444,64.47058824,64.45454545,56.70588235,62.83333333,68.77272727,62.5,65.8,65.04545455,65.22222222,69.45833333,70.15151515,66.08333333,68.65625,71.11764706,67.43333333,66.60714286,64.84615385,66,5,3.6,1.7,4.6,3.75,1.72,5.1,3.6,1.65,4.5,3.75,1.73,4.75,3.6,1.67,-2,2,away_team
63.3,64.5,61.88888889,65.75,72.33333333,62.93333333,64.33333333,65,65.52941176,63.85714286,69.75,62.95238095,71.10714286,70.20833333,69.77777778,64.5,71.61538462,72.6,74.57142857,70.91666667,71.82608696,68.3,5,4,1.62,4.75,3.9,1.65,5,3.9,1.6,4.75,4,1.62,4.8,3.8,1.62,-2,2,away_team
68,65.4,69.6875,56,64,61.41666667,66.6,67.07142857,65,64.71428571,69.08333333,60.5,66.05555556,72.92307692,65.85,68.21052632,68.57142857,72.07407407,61.85714286,67.52173913,66.4,70.16,3.4,3.5,2.05,3.25,3.5,2.1,3.3,3.3,2.1,3.2,3.5,2.15,3,3.4,2.15,1,-1,home_team
62.95238095,71.10714286,69.77777778,70.20833333,67.38095238,71.61538462,74.57142857,72.6,68.3,71.82608696,70.91666667,67.85,63.14285714,68.23529412,70.73076923,68.28571429,62.5,68.82142857,68.2,68.64285714,68.55555556,69.32142857,1.5,4.33,6,1.53,4,6,1.5,4,6.1,1.55,4.2,5.75,1.55,3.8,5.5,1,-1,home_team
60.5,68.21052632,65.85,66.05555556,72.92307692,69.24,68.57142857,67.52173913,72.07407407,64.05,70.16,73.30434783,71.41666667,73.03703704,71.06060606,65.94736842,66.23809524,76.51724138,72.61904762,73.82608696,70.20689655,72.09375,3.1,3.4,2.25,3.2,3.3,2.2,3.1,3.3,2.2,3.1,3.4,2.2,3.2,3.3,2.1,1,-1,home_team
65.04545455,65.22222222,69.45833333,70.15151515,66.08333333,67.43333333,71.11764706,69.03225806,66,64.84615385,69.86956522,66.0625,66.57894737,65.83333333,60.625,63.7,68.54166667,64.37037037,64.7,64.58333333,70.44827586,65.95454545,1.5,4.33,6,1.53,4.25,5.5,1.45,4,7,1.5,4,6.5,1.55,3.8,5.5,-2,2,away_team
65.84210526,65.44444444,74.04545455,67.4,64.625,68.56521739,65.91666667,64.56521739,67.83333333,69.79166667,70.07692308,65.63157895,62.61538462,65.94444444,62.44444444,64.47058824,68.77272727,64.45454545,62.83333333,65.8,65.95833333,63.8,1.57,4,5.5,1.57,4,5.5,1.6,3.9,5,1.6,3.8,5.5,1.65,3.6,4.8,3,-3,home_team
70.875,62.75,64.14285714,61.05555556,65.77777778,65.29411765,66.75,60.13333333,65.66666667,68.38461538,65,67.0952381,62.125,68.17647059,63.1,64.04347826,63.89285714,68.13333333,67.96666667,63.08,69.42307692,66.58333333,2.75,3.4,2.45,2.75,3.5,2.4,2.65,3.3,2.5,2.62,3.4,2.5,2.7,3.3,2.4,0,0,draw
64.95238095,55.82352941,68.86363636,62.44444444,67.85714286,67.33333333,68.04,68.6,69.4,64.35714286,70.69230769,68,65.4,56,69.6875,64,67.07142857,65,64.71428571,69.08333333,66.6,65.2,1.67,3.75,5,1.67,3.8,4.75,1.65,3.7,4.9,1.7,3.6,5,1.67,3.75,4.5,0,0,draw
67.05555556,62.33333333,67.21428571,63.16666667,66.6,65.36,67.12903226,67.04761905,67.45454545,68.125,63.8,74.59090909,64.77777778,68,63.61904762,67,65.90909091,65.55,64.6,66.52941176,64.88461538,66.53333333,2.25,3.4,3.1,2.25,3.4,3,2.1,3.3,3.3,2.25,3.3,3.1,2.25,3.2,3,1,-1,home_team
60,66,64.38095238,64,62,64,62.05263158,68.27272727,65.04545455,60.61538462,62.73333333,63.3,64.5,61.88888889,65.75,65.23809524,65.52941176,62.93333333,67.5,63.54545455,69.75,67.07142857,1.91,3.6,3.8,1.91,3.7,3.6,1.9,3.45,3.8,1.95,3.5,3.75,1.95,3.4,3.5,0,0,draw
62.95238095,71.10714286,68.76470588,70.20833333,68.81818182,74.57142857,70.70967742,70.91666667,72.22580645,69.48,71.82608696,67.0952381,63.1,63.89285714,57.78571429,66.05555556,66.41666667,67.96666667,63.47058824,68.13333333,66.58333333,69.42307692,1.4,4.75,7,1.45,4.4,6.5,1.45,4,7,1.44,4.5,6.5,1.44,4.33,6,3,-3,home_team
60.5,68.21052632,65.85,66.05555556,72.92307692,72.07407407,71.33333333,66.10526316,69.24,68.57142857,62,67.05555556,62.33333333,63.16666667,67.21428571,66.6,67.12903226,65.36,67.04761905,67.45454545,67.66666667,68.125,1.8,3.6,4.33,1.78,3.7,4.25,1.8,3.5,4.2,1.75,3.6,4.5,1.83,3.4,4,0,0,draw
65.04545455,66.08333333,69.45833333,65.22222222,70.15151515,66,71.11764706,67.43333333,68.65625,66.60714286,64.84615385,63.3,64.5,61.88888889,65.75,65.23809524,64.33333333,62.93333333,61.42857143,63.54545455,65.52941176,67.07142857,1.3,5.25,9,1.3,5,9.75,1.3,5,9,1.3,5.25,8.5,1.33,4.8,7.5,5,-5,home_team
74.59090909,65.55,63.61904762,67.80952381,68,64.57142857,61.2,64.6,66.53333333,66.33333333,66.52941176,65.84210526,69.79166667,67.4,74.04545455,64.625,68.56521739,63,65.91666667,70.52173913,69.13043478,67.83333333,2.25,3.4,3.1,2.25,3.6,2.9,2.3,3.3,2.9,2.25,3.3,3.1,2.3,3.25,2.88,1,-1,home_team
70.875,64.14285714,62.75,61.05555556,65.29411765,63.71428571,64.35294118,60.66666667,60.13333333,58.7,68.38461538,74.44444444,61.63636364,65.83333333,60.625,63.7,64.37037037,60.41666667,64.7,65.95454545,70.44827586,65.80769231,2.6,3.25,2.7,2.65,3.3,2.55,2.65,3.3,2.5,2.62,3.3,2.62,2.62,3.25,2.5,-1,1,away_team
64.95238095,55.82352941,68.86363636,62.44444444,67.85714286,67.33333333,63.28571429,67.33333333,62.2,69.4,70.69230769,73.30434783,71.41666667,73.03703704,71.06060606,69,66.23809524,76.51724138,72.61904762,72.96296296,75.33333333,72.09375,4.2,3.5,1.85,3.75,3.5,1.95,4.2,3.5,1.8,4,3.5,1.85,3.75,3.3,1.91,0,0,draw
65.63157895,62.61538462,62.44444444,#N/A,64.47058824,64,56.70588235,64.45454545,65.8,55.2,68.77272727,67.85,63.14285714,68.23529412,70.73076923,68.28571429,68.2,68.82142857,62.5,68.55555556,69.32142857,68.64285714,3.4,3.4,2.1,3.1,3.4,2.2,3.1,3.3,2.2,3.25,3.4,2.15,3,3.3,2.2,-2,2,away_team
60,66,64.38095238,64,62,64,62.68181818,60.66666667,68.27272727,65.04545455,62.73333333,68,62,69.6875,56,64,63,66.6,65,65.4,69.08333333,67.07142857,2.25,3.5,3,2.2,3.5,3,2.2,3.3,3.1,2.2,3.4,3.1,2.1,3.4,3.1,1,-1,home_team
73.30434783,69.45833333,71.41666667,73.03703704,65.94736842,66.23809524,72.96296296,75.33333333,76.51724138,72.61904762,65.25,65.63157895,62.61538462,65.94444444,#N/A,64.47058824,64.45454545,65.8,65.95833333,68.77272727,66.77777778,65,1.25,6,10,1.25,6,10,1.25,5.5,10.3,1.25,6,9.5,1.29,5.5,8,1,-1,home_team
67.85,63.14285714,68.23529412,70.73076923,68.28571429,62.5,69.32142857,68.2,68.64285714,73.12903226,68.82142857,65.04545455,66.08333333,65.22222222,69.45833333,70.15151515,68.65625,71.11764706,67.43333333,69.03225806,69.86956522,66,2.9,3.5,2.3,2.9,3.6,2.25,2.9,3.3,2.3,2.9,3.4,2.3,3,3.4,2.15,-1,1,away_team
74.59090909,66.52941176,67.80952381,68,63.61904762,61.2,64.57142857,65.55,64.6,66.33333333,66.53333333,62.95238095,71.10714286,68.76470588,70.20833333,68.81818182,70.70967742,71.61538462,68.3,72.6,69.48,70.66666667,3.6,3.6,1.95,3.6,3.6,1.95,3.8,3.45,1.9,3.6,3.6,1.95,3.3,3.5,2,-3,3,away_team
67.0952381,63.69565217,62.125,63.1,66.05555556,63.89285714,66.58333333,67.96666667,66.27272727,69.42307692,63.08,60.5,68.21052632,65.85,66.05555556,66.6875,68.57142857,58.88235294,72.07407407,70.16,69.54545455,69.24,2.6,3.3,2.63,2.6,3.4,2.55,2.75,3.3,2.4,2.5,3.4,2.62,2.5,3.3,2.6,-1,1,away_team
67.05555556,62.33333333,63.16666667,67.21428571,66.6,67.12903226,65.36,63.05,62.37037037,67.45454545,68.125,60,66,64.38095238,64,62,62.68181818,68.27272727,64,62.05263158,65.04545455,62.73333333,1.7,3.75,4.75,1.65,4,4.75,1.7,3.6,4.7,1.67,3.6,5.25,1.6,3.75,5,2,-2,home_team
66.0625,60.28571429,65.83333333,65.95454545,64.7,66.57894737,70.44827586,68.54166667,64.37037037,63.7,64.58333333,64.95238095,67.85714286,68.86363636,68.6,68.04,69.4,62.44444444,55.82352941,67.33333333,64.35714286,70.69230769,2.2,3.2,3.4,2.15,3.4,3.2,2.1,3.3,3.3,2.25,3.25,3.2,2.2,3.1,3.2,-1,1,away_team
63.3,64.5,65.75,62.93333333,72.33333333,67.5,58.46428571,69.75,63.54545455,65.52941176,67.07142857,65.84210526,65.44444444,74.04545455,67.4,65.35,69.79166667,64.56521739,68.56521739,70.52173913,67.83333333,70.07692308,3.3,3.5,2.1,3.2,3.7,2.05,3.1,3.3,2.2,3.2,3.4,2.2,3.1,3.3,2.15,-1,1,away_team
68,63,69.6875,64,65,66.6,56,64.71428571,69.08333333,67.07142857,73,70.875,62.75,64.14285714,61.05555556,60.13333333,66.75,65.77777778,63.71428571,65.66666667,65,68.38461538,2,3.5,3.6,1.95,3.5,3.75,2,3.3,3.6,2,3.4,3.6,1.91,3.3,3.75,-1,1,away_team
62.95238095,71.10714286,69.77777778,70.20833333,64.5,71.61538462,74.57142857,72.22580645,70.91666667,68.3,71.82608696,66.0625,65.16666667,65.83333333,60.625,63.7,64.7,63.95,63.5,60.41666667,65.95454545,65.80769231,1.44,4.5,6.5,1.44,4.5,6.5,1.45,4,7,1.5,4.33,6,1.44,4.33,6,1,-1,home_team
65.04545455,66.82352941,69.45833333,66.64705882,66.08333333,68.65625,71.11764706,70.15151515,66,69.86956522,69.23809524,67.0952381,62.125,68.17647059,64.04347826,66.05555556,63.1,66.58333333,67.96666667,63.08,69.42307692,68.13333333,1.44,4.75,6,1.44,4.6,6.25,1.4,4.4,7.3,1.5,4.33,6,1.44,4.33,6,0,0,draw
